,black_box,black_box_prob,surrogate_log,surrogate_rf,surrogate_log_prob,surrogate_rf_prob,difference_log,difference_rf
1428,1,0.88536304,1,1,0.5126414328059956,0.8719877254224311,0.37272160954858813,0.013375316932152659
205,1,0.84595966,1,1,0.5081893986731376,0.7327122336876158,0.33777026471797567,0.11324742970349744
372,1,0.8247881,1,1,0.516573033675106,0.8755311294119983,0.30821505989178855,-0.05074303584510376
4514,1,0.8184,0,1,0.5244602445788928,0.9192097915242923,0.293939780788844,-0.10080976615655546
117,1,0.8372989,0,1,0.5585967135037613,0.9223754884893414,0.2787022161875534,-0.08507655879802667
1368,1,0.83888686,1,1,0.5680667294602049,0.8257767071129127,0.270820127572571,0.013110149919863145
4278,1,0.8916007,1,1,0.6255019979021865,0.9684910877552839,0.2660987301327866,-0.07689035972031077
4208,1,0.82805216,0,1,0.5637729287549353,0.9266877013699395,0.26427923436914913,-0.09863553824585503
4373,1,0.7648584,1,1,0.5096692529248646,0.834634785043651,0.25518917173867905,-0.06977636038010726
3944,1,0.7670511,1,1,0.5272203316408577,0.6811926740846758,0.2398307690900383,0.08585842664622023
