limit_bal,gender,education,marriage,age,pay_stat_sep,pay_stat_aug,pay_stat_jul,pay_stat_jun,pay_stat_may,pay_stat_apr,bill_amt_sep,bill_amt_aug,bill_amt_jul,bill_amt_jun,bill_amt_may,bill_amt_apr,pay_amt_sep,pay_amt_aug,pay_amt_jul,pay_amt_jun,pay_amt_may,pay_amt_apr,pay_status_total,total_bill_amount,total_paid_amount,default
30000,1,2.0,1.0,41,0,0,0,0,0,0,5413,13938,8448,8620,8000,0,9200,1000,172,160,0,0,0,44419,10532,0
20000,1,2.0,2.0,23,0,0,0,-1,-1,2,17821,19099,0,1728,1953,1780,2000,0,1728,225,0,0,0,42381,3953,0
320000,1,1.0,1.0,40,-1,-1,-1,-1,0,-1,10853,33968,86024,232017,15622,7463,34151,86466,232242,3199,7500,30,-5,385947,363588,0
230000,2,2.0,2.0,38,-2,-1,0,0,0,0,845,53006,50879,50660,51282,53162,53021,2280,2133,1138,3186,1179,-3,259834,62937,0
20000,1,2.0,2.0,24,0,0,2,0,0,0,19401,20610,19682,19593,20001,19466,3232,0,815,858,832,560,2,118753,6297,0
50000,1,1.0,2.0,26,-1,-1,-1,-1,2,2,526,526,526,1913,1226,1752,526,526,1913,0,1052,0,0,6469,4017,1
320000,1,1.0,1.0,40,-2,-2,-2,-2,-2,-2,968,6444,23384,4310,5980,13522,6476,23507,4336,6010,13589,3574,-12,54608,57492,0
80000,2,2.0,1.0,29,2,2,2,2,2,2,72674,74192,72464,76613,77908,76034,3300,0,6000,3100,0,4200,12,449885,16600,0
60000,2,3.0,1.0,30,1,2,0,0,0,0,15442,16091,17512,18413,19951,21454,1200,2000,1500,2000,2000,1300,3,108863,10000,0
20000,1,2.0,2.0,23,-1,-1,0,-1,0,-1,4584,4005,5677,688,1688,61,4005,4078,1237,1000,61,0,-4,16703,10381,1
100000,2,2.0,2.0,26,-1,0,0,0,0,0,53743,52320,46686,44497,44674,42653,3000,2500,3000,2000,5000,2600,-1,284573,18100,0
60000,1,3.0,2.0,43,0,0,0,0,0,0,55800,53216,43077,36197,34283,20395,1782,1850,1318,5822,794,2000,0,242968,13566,0
250000,2,4.0,1.0,27,0,0,0,0,0,0,127786,60663,49181,34072,33419,33925,3729,1600,2000,1000,1100,900,0,339046,10329,0
310000,1,1.0,1.0,37,0,0,0,0,0,0,190704,194111,144855,149146,198027,202293,7787,6000,7000,75593,7000,7000,0,1079136,110380,0
30000,2,3.0,1.0,35,2,2,2,2,2,2,26088,27160,26444,28694,27936,29930,1800,0,3000,0,2600,0,12,166252,7400,1
210000,2,1.0,1.0,38,-1,-1,-2,-2,-1,-1,29504,0,0,0,1742,0,0,0,0,1742,0,22854,-8,31246,24596,0
170000,2,2.0,2.0,27,0,0,0,0,0,0,80848,83678,28461,13263,3637,4814,8000,2000,1000,1000,2000,1000,0,214701,15000,0
30000,1,2.0,1.0,57,0,0,0,0,0,0,24911,26241,27512,27831,28795,29285,1750,2000,1240,1200,1100,0,0,164575,7290,1
20000,1,2.0,2.0,52,0,0,0,2,2,-2,13874,14488,16029,15470,0,0,1238,2559,0,0,0,0,2,59861,3797,0
